0,1,2,3,4,5,6,7,8,9,Predictions
0.7200000000000006,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333335,0.4999999999999999,1.0,1.0,0.14285714285714282,0.9354838709677415,1
0.39999999999999997,1.0,1.0,0.6666666666666666,1.0,0.611111111111111,0.0,1.0,0.22857142857142865,0.8387096774193545,0
0.36000000000000004,0.5,0.6666666666666666,0.3333333333333333,0.3666666666666667,1.0,0.0,1.0,0.22857142857142865,0.3870967741935481,0
0.36000000000000004,0.5,0.3333333333333333,0.0,0.6000000000000001,0.4999999999999999,0.0,1.0,0.08571428571428562,0.19354838709677413,0
0.0,0.5,0.3333333333333333,0.0,0.5333333333333332,0.3888888888888891,0.0,0.0,0.34285714285714275,0.25806451612903214,0
0.2000000000000002,0.5,0.3333333333333333,0.0,0.6333333333333333,0.7222222222222222,0.0,0.0,0.0,0.4193548387096771,0
0.7600000000000006,1.0,1.0,0.3333333333333333,0.7999999999999998,0.7222222222222222,1.0,1.0,0.7428571428571428,0.9677419354838706,1
0.8000000000000004,0.5,0.6666666666666666,0.3333333333333333,0.5333333333333332,0.44444444444444453,0.0,1.0,0.08571428571428562,0.4193548387096771,0
0.48000000000000015,0.5,1.0,0.6666666666666666,0.7666666666666666,0.9444444444444446,1.0,1.0,0.8000000000000003,0.9354838709677415,1
0.03999999999999983,0.0,0.6666666666666666,0.3333333333333333,0.6333333333333333,0.6666666666666669,1.0,1.0,0.4571428571428572,0.8709677419354835,1
0.08000000000000018,0.5,0.3333333333333333,0.6666666666666666,0.9666666666666668,0.7222222222222222,1.0,1.0,0.5142857142857146,0.32258064516129015,1
0.3200000000000002,0.5,1.0,0.6666666666666666,0.5,0.6666666666666669,1.0,1.0,0.4857142857142856,0.8709677419354835,1
0.43999999999999984,0.5,0.6666666666666666,0.0,0.3333333333333335,0.4999999999999999,0.0,1.0,0.0,0.09677419354838718,0
0.6000000000000002,1.0,0.6666666666666666,0.6666666666666666,0.9333333333333332,0.7777777777777781,0.0,0.0,0.5714285714285715,0.7419354838709676,1
0.48000000000000015,0.5,1.0,0.3333333333333333,1.0,0.8888888888888888,1.0,1.0,0.7428571428571428,0.8064516129032255,1
0.0,0.0,0.3333333333333333,0.0,0.4333333333333331,0.33333333333333326,0.0,0.0,0.34285714285714275,0.4193548387096771,0
0.8000000000000004,1.0,1.0,0.3333333333333333,0.8333333333333335,0.7222222222222222,1.0,1.0,0.9428571428571431,0.7419354838709676,1
0.8000000000000004,0.5,1.0,0.6666666666666666,0.7999999999999998,0.8888888888888888,1.0,1.0,0.542857142857143,0.9032258064516125,1
0.12000000000000002,0.5,0.3333333333333333,0.3333333333333333,0.2333333333333334,0.611111111111111,0.0,0.0,0.11428571428571432,0.29032258064516114,0
0.48000000000000015,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666665,0.8333333333333335,0.0,1.0,0.6571428571428574,0.8709677419354835,0
0.0,0.5,0.3333333333333333,0.3333333333333333,0.2000000000000001,0.16666666666666652,0.0,0.0,0.0,0.09677419354838718,0
0.5600000000000003,0.5,1.0,0.3333333333333333,0.7999999999999998,0.611111111111111,1.0,1.0,0.542857142857143,0.16129032258064518,1
0.03999999999999983,0.5,0.6666666666666666,0.0,0.6000000000000001,0.9444444444444446,0.0,1.0,0.0,0.25806451612903214,0
0.0,0.5,0.3333333333333333,0.0,0.2666666666666666,0.7222222222222222,0.0,1.0,0.0,0.4193548387096771,0
0.43999999999999984,0.5,0.0,0.0,0.7999999999999998,1.0,1.0,1.0,0.14285714285714282,0.3870967741935481,0
0.3200000000000002,0.5,0.3333333333333333,0.3333333333333333,0.5333333333333332,0.8333333333333335,0.0,1.0,0.0,0.5483870967741936,0
0.48000000000000015,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333335,0.7222222222222222,1.0,1.0,0.7714285714285718,0.8709677419354835,1
0.52,0.5,0.3333333333333333,0.3333333333333333,0.2333333333333334,0.7222222222222222,0.0,0.0,0.28571428571428564,0.5161290322580646,0
0.7200000000000006,0.5,1.0,0.6666666666666666,0.9666666666666668,0.9444444444444446,1.0,1.0,0.4285714285714287,0.9354838709677415,1
0.7200000000000006,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7714285714285718,0.9354838709677415,1
0.48000000000000015,0.5,1.0,0.6666666666666666,0.3333333333333335,0.44444444444444453,1.0,1.0,0.6,0.7419354838709676,0
0.08000000000000018,0.0,1.0,0.6666666666666666,0.9333333333333332,0.6666666666666669,1.0,1.0,0.4857142857142856,0.9354838709677415,1
0.6799999999999998,0.0,0.6666666666666666,0.3333333333333333,0.2999999999999998,0.27777777777777796,0.0,1.0,0.08571428571428562,0.22580645161290314,0
0.48000000000000015,0.5,0.3333333333333333,0.0,0.3333333333333335,1.0,0.0,1.0,0.0,0.32258064516129015,0
0.36000000000000004,0.5,0.6666666666666666,0.3333333333333333,0.2999999999999998,0.611111111111111,0.0,1.0,0.08571428571428562,0.4193548387096771,0
0.6799999999999998,0.5,1.0,0.6666666666666666,1.0,0.33333333333333326,1.0,1.0,0.5714285714285715,0.7419354838709676,1
0.43999999999999984,0.0,0.6666666666666666,0.0,0.2666666666666666,0.8888888888888888,0.0,0.0,0.11428571428571432,0.25806451612903214,0
0.08000000000000018,0.5,1.0,0.6666666666666666,0.8666666666666667,0.611111111111111,1.0,1.0,0.8857142857142857,0.8064516129032255,1
0.64,1.0,0.6666666666666666,0.0,0.7666666666666666,0.7777777777777781,0.0,0.0,0.542857142857143,0.8064516129032255,0
0.6799999999999998,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4285714285714287,0.9354838709677415,1
0.52,0.5,1.0,0.3333333333333333,0.6666666666666665,0.6666666666666669,0.0,1.0,0.4571428571428572,0.9677419354838706,0
0.7200000000000006,0.5,0.6666666666666666,0.0,0.5333333333333332,0.8333333333333335,0.0,1.0,0.8000000000000003,0.7741935483870965,1
0.7200000000000006,0.5,1.0,0.3333333333333333,0.7666666666666666,0.611111111111111,0.0,1.0,0.31428571428571433,0.8064516129032255,0
0.5600000000000003,0.5,0.3333333333333333,0.0,0.3333333333333335,0.6666666666666669,0.0,1.0,0.2571428571428572,0.7741935483870965,0
0.7200000000000006,0.5,1.0,0.3333333333333333,0.3999999999999999,0.7222222222222222,1.0,1.0,0.0,0.32258064516129015,0
0.6799999999999998,1.0,0.6666666666666666,0.0,0.3999999999999999,1.0,0.0,1.0,0.4857142857142856,0.22580645161290314,0
0.8400000000000002,1.0,1.0,0.6666666666666666,1.0,0.7222222222222222,1.0,0.0,0.6571428571428574,0.7096774193548386,1
0.0,0.0,0.3333333333333333,0.0,0.1333333333333333,0.611111111111111,0.0,0.0,0.22857142857142865,0.4193548387096771,0
0.48000000000000015,0.5,0.6666666666666666,0.3333333333333333,0.5,0.8888888888888888,1.0,1.0,0.37142857142857144,0.4193548387096771,0
0.0,0.0,0.3333333333333333,0.0,0.7333333333333334,0.7777777777777781,0.0,0.0,0.28571428571428564,0.3870967741935481,0
0.3200000000000002,0.0,0.3333333333333333,0.0,0.6000000000000001,0.6666666666666669,1.0,1.0,0.14285714285714282,0.29032258064516114,0
0.5600000000000003,0.0,0.6666666666666666,0.0,0.2999999999999998,0.5555555555555557,0.0,1.0,0.05714285714285711,0.5161290322580646,0
0.0,0.5,0.3333333333333333,0.0,0.3333333333333335,0.6666666666666669,0.0,1.0,0.22857142857142865,0.48387096774193517,0
0.08000000000000018,0.5,0.3333333333333333,0.0,0.2000000000000001,0.7777777777777781,0.0,0.0,0.6571428571428574,0.35483870967741915,0
0.48000000000000015,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666665,0.8333333333333335,1.0,1.0,0.7428571428571428,0.8387096774193545,1
0.52,0.5,0.6666666666666666,0.0,0.6000000000000001,1.0,0.0,1.0,0.05714285714285711,0.5483870967741936,0
0.8800000000000001,0.5,1.0,1.0,0.9666666666666668,1.0,1.0,1.0,0.542857142857143,0.8387096774193545,1
0.7200000000000006,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6285714285714284,0.9032258064516125,1
0.7600000000000006,1.0,1.0,0.0,1.0,0.8333333333333335,1.0,1.0,0.9142857142857146,0.8387096774193545,1
0.08000000000000018,0.5,0.3333333333333333,0.3333333333333333,0.7333333333333334,0.7222222222222222,0.0,1.0,0.0,0.25806451612903214,0
0.0,0.5,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.8888888888888888,0.0,0.0,0.08571428571428562,0.19354838709677413,0
0.3200000000000002,0.5,0.3333333333333333,0.3333333333333333,0.2333333333333334,0.7777777777777781,0.0,1.0,0.05714285714285711,0.03225806451612899,0
0.08000000000000018,0.5,0.6666666666666666,0.0,0.5666666666666664,0.7777777777777781,0.0,1.0,0.08571428571428562,0.25806451612903214,0
0.5600000000000003,0.5,1.0,0.0,0.5666666666666664,0.611111111111111,1.0,1.0,0.5142857142857146,0.8064516129032255,1
0.6799999999999998,0.5,1.0,0.6666666666666666,0.4333333333333331,0.8333333333333335,1.0,1.0,0.7714285714285718,0.22580645161290314,1
0.36000000000000004,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333335,0.11111111111111113,0.0,1.0,0.08571428571428562,0.32258064516129015,0
0.12000000000000002,0.5,0.6666666666666666,0.0,0.2666666666666666,0.611111111111111,1.0,1.0,0.08571428571428562,0.45161290322580616,0
0.03999999999999983,0.5,0.6666666666666666,0.0,0.3666666666666667,0.44444444444444453,1.0,1.0,0.028571428571428407,0.9354838709677415,0
0.39999999999999997,0.5,0.3333333333333333,0.6666666666666666,0.2999999999999998,0.7222222222222222,1.0,0.0,0.6285714285714284,0.8064516129032255,0
0.7200000000000006,1.0,1.0,0.6666666666666666,0.7333333333333334,0.7777777777777781,1.0,0.0,0.7142857142857143,0.7419354838709676,1
0.39999999999999997,0.5,0.3333333333333333,0.3333333333333333,0.6000000000000001,0.7777777777777781,0.0,1.0,0.0,0.3870967741935481,0
0.52,0.5,0.3333333333333333,0.3333333333333333,0.6333333333333333,0.44444444444444453,0.0,0.0,0.0,0.5483870967741936,0
0.5600000000000003,0.5,0.3333333333333333,0.0,0.8999999999999999,0.7777777777777781,0.0,1.0,0.08571428571428562,0.4193548387096771,0
0.5600000000000003,0.5,0.6666666666666666,0.6666666666666666,0.7666666666666666,0.8333333333333335,1.0,0.0,0.4,0.9677419354838706,1
0.39999999999999997,0.5,0.3333333333333333,0.0,0.5666666666666664,0.8888888888888888,0.0,0.0,0.6857142857142858,0.48387096774193517,0
0.64,0.5,0.3333333333333333,0.0,0.7999999999999998,0.3888888888888891,1.0,0.0,0.2571428571428572,0.22580645161290314,0
0.6799999999999998,0.5,1.0,0.0,0.6666666666666665,0.7222222222222222,1.0,1.0,0.6857142857142858,0.35483870967741915,1
0.5600000000000003,0.5,0.3333333333333333,0.3333333333333333,0.5333333333333332,0.44444444444444453,1.0,1.0,0.7142857142857143,0.32258064516129015,0
0.0,0.5,0.6666666666666666,0.0,0.2999999999999998,0.3888888888888891,0.0,0.0,0.0,0.29032258064516114,0
0.52,0.5,0.3333333333333333,0.3333333333333333,0.3999999999999999,0.7222222222222222,0.0,1.0,0.19999999999999996,0.4193548387096771,0
0.5600000000000003,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.4571428571428572,0.16129032258064518,1
0.64,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9428571428571431,0.9677419354838706,1
0.8000000000000004,1.0,1.0,0.6666666666666666,0.7999999999999998,0.8333333333333335,1.0,1.0,0.542857142857143,0.9354838709677415,1
0.52,0.5,0.3333333333333333,0.3333333333333333,0.2333333333333334,0.27777777777777796,0.0,0.0,0.14285714285714282,0.4193548387096771,0
0.39999999999999997,0.0,0.6666666666666666,0.3333333333333333,0.7333333333333334,0.6666666666666669,1.0,1.0,0.7142857142857143,0.9032258064516125,1
0.24000000000000005,0.0,0.3333333333333333,0.0,0.3666666666666667,0.44444444444444453,0.0,0.0,0.0,0.12903225806451618,0
0.39999999999999997,0.5,1.0,0.0,0.6666666666666665,0.5555555555555557,1.0,1.0,0.14285714285714282,0.16129032258064518,0
0.64,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333335,0.8333333333333335,0.0,1.0,0.4571428571428572,0.8387096774193545,1
0.08000000000000018,0.5,0.3333333333333333,0.3333333333333333,0.2333333333333334,0.22222222222222215,0.0,0.0,0.028571428571428407,0.16129032258064518,0
0.64,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.5714285714285715,0.7741935483870965,1
0.43999999999999984,1.0,0.3333333333333333,0.6666666666666666,0.6333333333333333,0.8333333333333335,1.0,1.0,0.7142857142857143,0.7419354838709676,0
0.12000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7428571428571428,0.8387096774193545,1
0.5600000000000003,0.0,0.3333333333333333,0.3333333333333333,0.4666666666666668,0.7777777777777781,0.0,0.0,0.11428571428571432,0.25806451612903214,0
0.16000000000000036,0.0,0.3333333333333333,0.0,0.3666666666666667,0.33333333333333326,0.0,0.0,0.0,0.4193548387096771,0
0.2000000000000002,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333335,0.16666666666666652,0.0,1.0,0.0,0.35483870967741915,0
0.03999999999999983,0.5,0.3333333333333333,0.0,0.2999999999999998,0.6666666666666669,1.0,1.0,0.0,0.3870967741935481,0
0.48000000000000015,0.5,0.3333333333333333,0.0,0.6000000000000001,0.7777777777777781,0.0,1.0,0.7714285714285718,0.7741935483870965,0
0.08000000000000018,0.5,0.3333333333333333,0.3333333333333333,0.6333333333333333,0.27777777777777796,0.0,1.0,0.31428571428571433,0.3870967741935481,0
0.8000000000000004,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4857142857142856,0.9354838709677415,1
0.16000000000000036,0.5,0.6666666666666666,0.3333333333333333,0.3333333333333335,0.611111111111111,0.0,0.0,0.14285714285714282,0.22580645161290314,0
0.39999999999999997,0.5,0.3333333333333333,0.6666666666666666,0.2333333333333334,0.27777777777777796,1.0,1.0,0.0,0.22580645161290314,0
0.6799999999999998,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8285714285714287,0.9677419354838706,1
0.6799999999999998,1.0,1.0,1.0,0.7333333333333334,0.5555555555555557,1.0,1.0,0.8000000000000003,0.7419354838709676,1
0.64,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8857142857142857,0.9032258064516125,1
0.08000000000000018,0.5,0.3333333333333333,0.3333333333333333,0.5333333333333332,0.8888888888888888,0.0,0.0,0.19999999999999996,0.35483870967741915,0
0.36000000000000004,0.5,0.6666666666666666,0.3333333333333333,0.2000000000000001,0.8333333333333335,0.0,0.0,0.08571428571428562,0.45161290322580616,0
0.7200000000000006,0.0,0.3333333333333333,0.3333333333333333,0.4333333333333331,0.7222222222222222,0.0,1.0,0.11428571428571432,0.45161290322580616,0
0.43999999999999984,0.5,0.3333333333333333,0.3333333333333333,0.5666666666666664,0.4999999999999999,0.0,0.0,0.0,0.12903225806451618,0
0.8000000000000004,1.0,1.0,0.0,0.9666666666666668,0.8333333333333335,1.0,1.0,0.7428571428571428,0.7419354838709676,1
0.9200000000000004,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6857142857142858,0.8709677419354835,1
0.0,0.5,0.3333333333333333,0.0,0.5,0.4999999999999999,0.0,0.0,0.11428571428571432,0.8064516129032255,0
0.39999999999999997,0.0,0.3333333333333333,0.0,0.7000000000000002,0.7777777777777781,0.0,0.0,0.31428571428571433,0.32258064516129015,0
0.39999999999999997,0.5,1.0,0.0,0.3666666666666667,0.5555555555555557,0.0,0.0,0.2571428571428572,0.9032258064516125,0
0.0,0.5,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.611111111111111,0.0,1.0,0.31428571428571433,0.29032258064516114,0
0.36000000000000004,1.0,1.0,0.3333333333333333,0.9666666666666668,0.8888888888888888,1.0,1.0,0.11428571428571432,0.22580645161290314,1
0.7200000000000006,1.0,1.0,0.0,1.0,0.8888888888888888,1.0,1.0,0.6571428571428574,0.4193548387096771,1
0.0,0.5,0.3333333333333333,0.3333333333333333,0.4333333333333331,0.4999999999999999,0.0,0.0,0.08571428571428562,0.09677419354838718,0
0.43999999999999984,0.5,0.6666666666666666,0.0,0.6666666666666665,0.44444444444444453,1.0,1.0,0.0,0.29032258064516114,0
0.5600000000000003,0.5,0.6666666666666666,0.3333333333333333,0.1,0.6666666666666669,0.0,1.0,0.028571428571428407,0.3870967741935481,0
0.8000000000000004,0.5,1.0,0.0,0.8333333333333335,1.0,1.0,1.0,0.6857142857142858,0.7741935483870965,1
0.24000000000000005,0.5,0.3333333333333333,1.0,0.5,0.7777777777777781,1.0,1.0,0.542857142857143,0.8064516129032255,0
0.48000000000000015,0.5,1.0,0.6666666666666666,0.7666666666666666,0.5555555555555557,1.0,1.0,0.8857142857142857,0.32258064516129015,1
0.39999999999999997,0.5,0.3333333333333333,0.0,0.1333333333333333,0.5555555555555557,0.0,0.0,0.5142857142857146,0.29032258064516114,0
0.6000000000000002,0.0,1.0,0.6666666666666666,0.6333333333333333,0.8888888888888888,1.0,0.0,0.7714285714285718,0.8064516129032255,1
0.8400000000000002,0.0,1.0,0.3333333333333333,0.5666666666666664,1.0,1.0,1.0,0.7714285714285718,0.8387096774193545,1
0.0,0.5,0.3333333333333333,0.3333333333333333,0.5333333333333332,1.0,1.0,0.0,0.05714285714285711,0.7096774193548386,0
0.36000000000000004,0.5,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666669,0.0,1.0,0.0,0.5483870967741936,0
0.3200000000000002,0.5,0.3333333333333333,0.3333333333333333,0.3666666666666667,0.7777777777777781,0.0,1.0,0.4,0.48387096774193517,0
0.64,1.0,1.0,0.6666666666666666,1.0,0.7777777777777781,1.0,0.0,0.7428571428571428,0.7419354838709676,1
0.8400000000000002,0.5,0.6666666666666666,0.6666666666666666,0.5,0.7222222222222222,1.0,1.0,0.19999999999999996,0.7419354838709676,0
0.0,0.5,1.0,0.6666666666666666,0.7999999999999998,0.8333333333333335,0.0,1.0,0.4285714285714287,0.5806451612903226,0
0.48000000000000015,0.0,0.3333333333333333,0.6666666666666666,0.7999999999999998,0.4999999999999999,0.0,1.0,0.14285714285714282,0.25806451612903214,0
0.43999999999999984,0.5,0.3333333333333333,0.3333333333333333,0.4666666666666668,0.8888888888888888,1.0,1.0,0.4857142857142856,0.8709677419354835,0
0.39999999999999997,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666665,0.5555555555555557,0.0,0.0,0.6,0.5806451612903226,0
0.64,0.0,0.6666666666666666,0.0,0.4333333333333331,0.8333333333333335,0.0,1.0,0.0,0.32258064516129015,0
0.64,0.5,0.3333333333333333,0.0,0.5333333333333332,0.6666666666666669,0.0,1.0,0.5714285714285715,0.8387096774193545,0
0.2000000000000002,0.5,0.3333333333333333,0.3333333333333333,0.1333333333333333,0.611111111111111,0.0,0.0,0.08571428571428562,0.16129032258064518,0
0.64,0.0,0.3333333333333333,0.6666666666666666,1.0,0.9444444444444446,1.0,1.0,0.6571428571428574,0.5483870967741936,1
0.39999999999999997,0.5,0.6666666666666666,0.0,0.3999999999999999,0.6666666666666669,1.0,0.0,0.22857142857142865,0.3870967741935481,0
0.03999999999999983,1.0,0.3333333333333333,0.0,0.4666666666666668,0.7222222222222222,0.0,1.0,0.028571428571428407,0.5161290322580646,0
0.9200000000000004,1.0,1.0,0.6666666666666666,0.7999999999999998,1.0,1.0,1.0,0.6571428571428574,0.7741935483870965,1
0.6000000000000002,0.0,1.0,0.6666666666666666,0.6666666666666665,0.611111111111111,1.0,1.0,0.4285714285714287,0.7096774193548386,1
0.6000000000000002,0.5,0.3333333333333333,0.0,0.7666666666666666,0.9444444444444446,0.0,0.0,0.0,0.29032258064516114,0
0.36000000000000004,0.5,0.6666666666666666,0.3333333333333333,0.5333333333333332,0.9444444444444446,0.0,1.0,0.31428571428571433,0.3870967741935481,0
0.36000000000000004,0.5,0.3333333333333333,0.0,0.5666666666666664,0.44444444444444453,0.0,0.0,0.0,0.25806451612903214,0
0.36000000000000004,0.5,0.6666666666666666,0.3333333333333333,0.6333333333333333,0.7777777777777781,1.0,1.0,0.0,0.16129032258064518,0
0.2000000000000002,0.0,0.3333333333333333,0.3333333333333333,0.1,0.4999999999999999,0.0,1.0,0.14285714285714282,0.12903225806451618,0
0.7600000000000006,1.0,1.0,0.6666666666666666,0.4333333333333331,1.0,1.0,1.0,0.7714285714285718,1.0,1
0.5600000000000003,0.5,0.6666666666666666,0.0,0.1333333333333333,0.3888888888888891,1.0,0.0,0.19999999999999996,0.22580645161290314,0
0.64,1.0,1.0,0.6666666666666666,0.8999999999999999,0.8888888888888888,1.0,1.0,0.8571428571428572,0.7419354838709676,1
0.5600000000000003,0.0,1.0,0.3333333333333333,0.5666666666666664,0.9444444444444446,1.0,0.0,0.7428571428571428,0.19354838709677413,0
0.08000000000000018,0.0,0.3333333333333333,0.3333333333333333,0.4666666666666668,0.4999999999999999,0.0,0.0,0.0,0.4193548387096771,0
0.48000000000000015,0.5,0.6666666666666666,0.0,0.6000000000000001,0.3888888888888891,0.0,1.0,0.5714285714285715,0.9354838709677415,0
0.7600000000000006,1.0,1.0,0.6666666666666666,0.9333333333333332,1.0,1.0,1.0,0.8285714285714287,0.9677419354838706,1
0.03999999999999983,0.5,1.0,0.6666666666666666,0.7000000000000002,0.8333333333333335,1.0,0.0,0.4857142857142856,0.6451612903225806,0
0.7200000000000006,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.9428571428571431,0.9677419354838706,1
0.64,1.0,1.0,0.6666666666666666,0.6000000000000001,0.8333333333333335,0.0,1.0,0.05714285714285711,0.35483870967741915,0
0.8400000000000002,1.0,0.6666666666666666,0.0,0.5666666666666664,0.27777777777777796,0.0,1.0,0.28571428571428564,0.32258064516129015,0
0.43999999999999984,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333335,0.4999999999999999,0.0,1.0,0.11428571428571432,0.19354838709677413,0
0.12000000000000002,0.5,0.3333333333333333,0.3333333333333333,0.5666666666666664,0.6666666666666669,0.0,0.0,0.28571428571428564,0.29032258064516114,0
0.8800000000000001,0.5,1.0,0.6666666666666666,1.0,0.9444444444444446,1.0,1.0,0.7428571428571428,0.7419354838709676,1
0.6799999999999998,0.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.6857142857142858,0.7419354838709676,1
0.08000000000000018,1.0,0.3333333333333333,0.6666666666666666,0.5666666666666664,0.611111111111111,0.0,1.0,0.08571428571428562,0.0,0
0.39999999999999997,0.5,1.0,0.0,0.7666666666666666,0.6666666666666669,1.0,1.0,0.5714285714285715,0.7419354838709676,1
0.6799999999999998,0.5,1.0,0.6666666666666666,0.8999999999999999,1.0,1.0,0.0,1.0,0.9032258064516125,1
0.08000000000000018,0.5,0.3333333333333333,0.3333333333333333,0.2000000000000001,0.27777777777777796,1.0,0.0,0.8857142857142857,0.3870967741935481,0
0.43999999999999984,1.0,1.0,0.6666666666666666,0.8999999999999999,0.7222222222222222,1.0,1.0,0.6,0.8064516129032255,1
0.9200000000000004,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8285714285714287,0.7419354838709676,1
0.6799999999999998,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8571428571428572,0.9032258064516125,1
0.2000000000000002,0.0,0.3333333333333333,0.3333333333333333,0.7000000000000002,0.8888888888888888,1.0,1.0,0.6285714285714284,0.9677419354838706,1
0.64,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7714285714285718,0.7741935483870965,1
0.7200000000000006,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.7741935483870965,1
0.08000000000000018,0.5,0.3333333333333333,0.3333333333333333,0.2666666666666666,0.7222222222222222,0.0,0.0,0.0,0.09677419354838718,0
0.7200000000000006,1.0,0.6666666666666666,0.6666666666666666,0.8333333333333335,1.0,1.0,1.0,0.6,1.0,1
0.43999999999999984,0.5,0.3333333333333333,0.0,0.7666666666666666,0.7222222222222222,0.0,1.0,0.05714285714285711,0.45161290322580616,0
0.36000000000000004,0.5,0.3333333333333333,0.3333333333333333,0.5,0.6666666666666669,0.0,1.0,0.28571428571428564,0.25806451612903214,0
0.6000000000000002,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.8285714285714287,0.8709677419354835,1
0.64,0.5,1.0,0.6666666666666666,0.9333333333333332,0.7777777777777781,0.0,1.0,0.0,1.0,1
0.5600000000000003,1.0,1.0,0.6666666666666666,0.7666666666666666,0.9444444444444446,1.0,0.0,0.6285714285714284,0.7419354838709676,1
0.36000000000000004,0.5,0.3333333333333333,0.3333333333333333,0.5666666666666664,0.4999999999999999,0.0,1.0,0.11428571428571432,0.3870967741935481,0
0.64,0.5,1.0,1.0,0.5666666666666664,0.611111111111111,1.0,1.0,0.542857142857143,0.9032258064516125,1
0.8000000000000004,0.5,1.0,0.0,0.5333333333333332,0.4999999999999999,1.0,1.0,0.2571428571428572,0.12903225806451618,0
0.48000000000000015,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.4285714285714287,0.9354838709677415,1
0.64,1.0,1.0,0.6666666666666666,0.9666666666666668,1.0,1.0,0.0,0.6857142857142858,0.8387096774193545,1
0.9200000000000004,1.0,1.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.7142857142857143,0.7419354838709676,1
0.0,0.0,1.0,0.0,0.6666666666666665,0.8333333333333335,0.0,1.0,0.6857142857142858,0.22580645161290314,0
0.39999999999999997,0.5,1.0,0.0,0.7333333333333334,1.0,1.0,1.0,0.28571428571428564,0.7419354838709676,1
